,0
8596,10
8597,5
8598,25
8599,25
8600,5
8601,4
8602,4
8603,22
8604,17
8605,1
8606,5
8607,14
8608,2
8609,25
8610,12
8611,4
8612,13
8613,18
8614,38
8615,11
8616,25
8617,35
8618,5
8619,9
8620,31
8621,5
8622,12
8623,34
8624,25
8625,34
8626,15
8627,2
8628,14
8629,13
8630,15
8631,12
8632,1
8633,4
8634,2
8635,17
8636,11
8637,12
8638,2
8639,2
8640,12
8641,2
8642,9
8643,13
8644,4
8645,10
8646,5
8647,38
8648,12
8649,9
8650,12
8651,11
8652,1
8653,13
8654,13
8655,5
8656,35
8657,18
8658,1
8659,10
8660,21
8661,4
8662,12
8663,12
8664,11
8665,12
8666,17
8667,17
8668,35
8669,38
8670,12
8671,30
8672,14
8673,25
8674,9
8675,13
8676,2
8677,13
8678,6
8679,11
8680,13
8681,13
8682,31
8683,9
8684,6
8685,30
8686,2
8687,2
8688,18
8689,40
8690,8
8691,7
8692,18
8693,18
8694,5
8695,7
8696,15
8697,10
8698,2
8699,11
8700,42
8701,22
8702,25
8703,38
8704,1
8705,11
8706,7
8707,5
8708,16
8709,11
8710,17
8711,6
8712,38
8713,12
8714,6
8715,12
8716,5
8717,13
8718,35
8719,17
8720,2
8721,25
8722,25
8723,13
8724,1
8725,12
8726,15
8727,42
8728,12
8729,39
8730,41
8731,38
8732,3
8733,1
8734,16
8735,32
8736,5
8737,15
8738,22
8739,39
8740,11
8741,16
8742,2
8743,17
8744,4
8745,5
8746,25
8747,35
8748,18
8749,25
8750,11
8751,31
8752,9
8753,15
8754,38
8755,10
8756,4
8757,15
8758,38
8759,5
8760,10
8761,23
8762,10
8763,38
8764,17
8765,38
8766,7
8767,2
8768,15
8769,32
8770,5
8771,13
8772,1
8773,31
8774,7
8775,1
8776,8
8777,39
8778,1
8779,35
8780,9
8781,8
8782,35
8783,12
8784,25
8785,15
8786,13
8787,2
8788,8
8789,4
8790,33
8791,1
8792,25
8793,5
8794,22
8795,18
8796,13
8797,34
8798,23
8799,21
8800,8
8801,17
8802,2
8803,16
8804,12
8805,15
8806,15
8807,11
8808,40
8809,9
8810,11
8811,5
8812,15
8813,2
8814,1
8815,6
8816,12
8817,11
8818,26
8819,18
8820,4
8821,42
8822,4
8823,0
8824,25
8825,13
8826,6
8827,14
8828,1
8829,13
8830,5
8831,38
8832,6
8833,40
8834,8
8835,12
8836,25
8837,31
8838,12
8839,2
8840,13
8841,26
8842,2
8843,25
8844,38
8845,14
8846,25
8847,9
8848,11
8849,22
8850,5
8851,13
8852,38
8853,10
8854,17
8855,12
8856,13
8857,13
8858,6
8859,26
8860,5
8861,38
8862,13
8863,38
8864,12
8865,38
8866,25
8867,36
8868,12
8869,38
8870,15
8871,4
8872,8
8873,20
8874,25
8875,38
8876,10
8877,14
8878,11
8879,23
8880,1
8881,12
8882,12
8883,4
8884,14
8885,2
8886,4
8887,4
8888,18
8889,18
8890,32
8891,4
8892,1
8893,9
8894,6
8895,18
8896,38
8897,10
8898,9
8899,31
8900,31
8901,10
8902,36
8903,35
8904,2
8905,39
8906,12
8907,7
8908,1
8909,18
8910,22
8911,12
8912,38
8913,3
8914,2
8915,7
8916,10
8917,38
8918,8
8919,4
8920,13
8921,13
8922,17
8923,5
8924,8
8925,10
8926,31
8927,13
8928,7
8929,1
8930,31
8931,38
8932,13
8933,11
8934,0
8935,1
8936,15
8937,1
8938,3
8939,10
8940,13
8941,35
8942,38
8943,23
8944,24
8945,38
8946,5
8947,3
8948,7
8949,28
8950,9
8951,13
8952,34
8953,38
8954,2
8955,5
8956,12
8957,31
8958,7
8959,13
8960,3
8961,4
8962,41
8963,5
8964,3
8965,14
8966,21
8967,4
8968,6
8969,12
8970,2
8971,18
8972,31
8973,12
8974,22
8975,12
8976,5
8977,7
8978,3
8979,25
8980,33
8981,38
8982,1
8983,35
8984,28
8985,7
8986,16
8987,18
8988,9
8989,3
8990,40
8991,25
8992,16
8993,25
8994,17
8995,16
8996,17
8997,12
8998,23
8999,34
9000,10
9001,1
9002,22
9003,20
9004,4
9005,14
9006,20
9007,10
9008,16
9009,38
9010,4
9011,8
9012,11
9013,1
9014,1
9015,38
9016,4
9017,23
9018,42
9019,21
9020,16
9021,2
9022,20
9023,2
9024,32
9025,9
9026,25
9027,8
9028,2
9029,10
9030,8
9031,18
9032,39
9033,12
9034,2
9035,3
9036,18
9037,1
9038,1
9039,13
9040,1
9041,35
9042,2
9043,4
9044,7
9045,5
9046,31
9047,38
9048,25
9049,10
9050,2
9051,9
9052,14
9053,1
9054,4
9055,36
9056,25
9057,35
9058,9
9059,15
9060,15
9061,3
9062,35
9063,13
9064,23
9065,12
9066,25
9067,38
9068,21
9069,2
9070,12
9071,22
9072,7
9073,18
9074,37
9075,8
9076,4
9077,16
9078,11
9079,5
9080,1
9081,6
9082,8
9083,23
9084,1
9085,3
9086,10
9087,11
9088,5
9089,18
9090,12
9091,7
9092,39
9093,39
9094,40
9095,21
9096,1
9097,4
9098,1
9099,5
9100,4
9101,10
9102,2
9103,23
9104,9
9105,10
9106,11
9107,15
9108,13
9109,3
9110,5
9111,25
9112,4
9113,38
9114,22
9115,5
9116,9
9117,2
9118,38
9119,5
9120,9
9121,4
9122,13
9123,35
9124,13
9125,13
9126,21
9127,18
9128,3
9129,3
9130,22
9131,12
9132,2
9133,6
9134,13
9135,31
9136,13
9137,3
9138,8
9139,1
9140,11
9141,32
9142,2
9143,4
9144,38
9145,17
9146,12
9147,11
9148,18
9149,1
9150,2
9151,35
9152,10
9153,12
9154,12
9155,18
9156,13
9157,12
9158,25
9159,32
9160,32
9161,34
9162,35
9163,31
9164,35
9165,12
9166,13
9167,31
9168,34
9169,38
9170,25
9171,18
9172,7
9173,36
9174,31
9175,4
9176,8
9177,13
9178,9
9179,10
9180,17
9181,4
9182,25
9183,38
9184,9
9185,13
9186,4
9187,0
9188,10
9189,5
9190,11
9191,12
9192,25
9193,38
9194,10
9195,10
9196,38
9197,10
9198,13
9199,13
9200,2
9201,32
9202,12
9203,1
9204,35
9205,39
9206,33
9207,11
9208,13
9209,7
9210,5
9211,10
9212,35
9213,25
9214,2
9215,3
9216,11
9217,35
9218,3
9219,12
9220,38
9221,5
9222,22
9223,13
9224,34
9225,25
9226,10
9227,17
9228,9
9229,10
9230,15
9231,38
9232,12
9233,38
9234,10
9235,1
9236,7
9237,5
9238,1
9239,23
9240,10
9241,7
9242,30
9243,8
9244,4
9245,25
9246,30
9247,11
9248,39
9249,18
9250,18
9251,3
9252,5
9253,13
9254,25
9255,18
9256,18
9257,12
9258,16
9259,38
9260,5
9261,25
9262,1
9263,1
9264,14
9265,7
9266,1
9267,28
9268,8
9269,9
9270,20
9271,2
9272,2
9273,2
9274,37
9275,31
9276,30
9277,13
9278,7
9279,30
9280,10
9281,15
9282,7
9283,12
9284,1
9285,35
9286,13
9287,15
9288,31
9289,24
9290,8
9291,25
9292,10
9293,13
9294,8
9295,8
9296,25
9297,38
9298,18
9299,18
9300,25
9301,5
9302,35
9303,27
9304,13
9305,11
9306,5
9307,23
9308,11
9309,27
9310,37
9311,2
9312,16
9313,12
9314,4
9315,1
9316,40
9317,13
9318,17
9319,8
9320,1
9321,3
9322,18
9323,1
9324,7
9325,9
9326,18
9327,1
9328,38
9329,33
9330,25
9331,7
9332,2
9333,9
9334,9
9335,11
9336,2
9337,13
9338,5
9339,11
9340,35
9341,4
9342,17
9343,2
9344,14
9345,41
9346,18
9347,1
9348,2
9349,3
9350,37
9351,35
9352,16
9353,21
9354,15
9355,10
9356,16
9357,12
9358,13
9359,25
9360,14
9361,10
9362,2
9363,2
9364,38
9365,1
9366,8
9367,7
9368,38
9369,42
9370,42
9371,31
9372,8
9373,38
9374,10
9375,14
9376,3
9377,12
9378,9
9379,35
9380,35
9381,36
9382,18
9383,12
9384,14
9385,13
9386,36
9387,13
9388,11
9389,23
9390,5
9391,3
9392,2
9393,5
9394,5
9395,12
9396,8
9397,33
9398,4
9399,10
9400,35
9401,23
9402,25
9403,13
9404,31
9405,38
9406,4
9407,11
9408,28
9409,22
9410,6
9411,31
9412,11
9413,25
9414,8
9415,6
9416,38
9417,26
9418,18
9419,10
9420,1
9421,25
9422,38
9423,4
9424,8
9425,13
9426,8
9427,10
9428,34
9429,4
9430,11
9431,10
9432,2
9433,31
9434,31
9435,5
9436,15
9437,3
9438,1
9439,4
9440,7
9441,17
9442,38
9443,25
9444,5
9445,10
9446,4
9447,6
9448,12
9449,12
9450,39
9451,31
9452,11
9453,13
9454,10
9455,1
9456,13
9457,25
9458,21
9459,4
9460,16
9461,38
9462,42
9463,11
9464,11
9465,2
9466,5
9467,39
9468,7
9469,35
9470,38
9471,5
9472,2
9473,25
9474,4
9475,42
9476,17
9477,5
9478,11
9479,11
9480,31
9481,6
9482,15
9483,5
9484,10
9485,30
9486,2
9487,13
9488,38
9489,2
9490,23
9491,10
9492,11
9493,42
9494,22
9495,5
9496,15
9497,27
9498,15
9499,4
9500,7
9501,17
9502,25
9503,38
9504,38
9505,1
9506,11
9507,1
9508,2
9509,25
9510,1
9511,38
9512,18
9513,1
9514,31
9515,8
9516,10
9517,2
9518,8
9519,1
9520,17
9521,3
9522,4
9523,1
9524,10
9525,38
9526,5
9527,5
9528,31
9529,5
9530,1
9531,16
9532,14
9533,12
9534,33
9535,38
9536,21
9537,35
9538,9
9539,4
9540,5
9541,8
9542,28
9543,32
9544,13
9545,42
9546,18
9547,27
9548,20
9549,11
9550,26
9551,9
9552,10
9553,22
9554,7
9555,7
9556,35
9557,15
9558,12
9559,16
9560,4
9561,7
9562,35
9563,7
9564,2
9565,9
9566,10
9567,14
9568,12
9569,4
9570,11
9571,12
9572,10
9573,2
9574,7
9575,14
9576,13
9577,10
9578,8
9579,31
9580,7
9581,13
9582,8
9583,15
9584,38
9585,14
9586,4
9587,5
9588,17
9589,33
9590,7
9591,6
9592,1
9593,42
9594,2
9595,1
9596,28
9597,38
9598,3
9599,13
9600,13
9601,4
9602,0
9603,16
9604,12
9605,1
9606,13
9607,17
9608,31
9609,38
9610,13
9611,22
9612,13
9613,12
9614,5
9615,10
9616,36
9617,38
9618,38
9619,38
9620,10
9621,22
9622,38
9623,8
9624,5
9625,18
9626,12
9627,11
9628,35
9629,14
9630,11
9631,38
9632,10
9633,15
9634,1
9635,38
9636,13
9637,22
9638,4
9639,9
9640,3
9641,5
9642,14
9643,1
9644,1
9645,13
9646,38
9647,8
9648,5
9649,4
9650,38
9651,2
9652,8
9653,35
9654,15
9655,13
9656,4
9657,5
9658,10
9659,11
9660,7
9661,18
9662,9
9663,23
9664,9
9665,13
9666,36
9667,4
9668,31
9669,25
9670,5
9671,12
9672,2
9673,9
9674,17
9675,13
9676,13
9677,2
9678,14
9679,5
9680,38
9681,4
9682,33
9683,5
9684,13
9685,15
9686,2
9687,1
9688,21
9689,5
9690,10
9691,7
9692,31
9693,2
9694,7
9695,1
9696,3
9697,16
9698,10
9699,11
9700,4
9701,8
9702,33
9703,31
9704,13
9705,4
9706,9
9707,2
9708,5
9709,35
9710,25
9711,5
9712,12
9713,31
9714,35
9715,16
9716,36
9717,37
9718,13
9719,2
9720,37
9721,8
9722,39
9723,11
9724,5
9725,31
9726,25
9727,25
9728,5
9729,9
9730,5
9731,15
9732,31
9733,3
9734,1
9735,38
9736,13
9737,36
9738,5
9739,8
9740,5
9741,10
9742,14
9743,26
9744,5
9745,1
9746,15
9747,39
9748,38
9749,4
9750,13
9751,35
9752,28
9753,13
9754,22
9755,5
9756,4
9757,1
9758,5
9759,12
9760,2
9761,7
9762,23
9763,4
9764,10
9765,8
9766,31
9767,9
9768,1
9769,23
9770,12
9771,29
9772,31
9773,4
9774,7
9775,12
9776,12
9777,9
9778,38
9779,2
9780,12
9781,11
9782,1
9783,4
9784,2
9785,10
9786,13
9787,13
9788,1
9789,9
9790,12
9791,31
9792,3
9793,31
9794,12
9795,38
9796,2
9797,25
9798,1
9799,40
9800,13
9801,37
9802,3
9803,31
9804,23
9805,33
9806,2
9807,5
9808,24
9809,38
9810,6
9811,38
9812,11
9813,12
9814,2
9815,15
9816,1
9817,39
9818,22
9819,13
9820,15
9821,11
9822,24
9823,13
9824,12
9825,11
9826,9
9827,33
9828,38
9829,8
9830,31
9831,13
9832,3
9833,14
9834,31
9835,28
9836,20
9837,15
9838,4
9839,12
9840,5
9841,31
9842,16
9843,25
9844,38
9845,8
9846,4
9847,16
9848,33
9849,32
9850,25
9851,8
9852,1
9853,1
9854,25
9855,32
9856,11
9857,17
9858,2
9859,25
9860,1
9861,7
9862,9
9863,8
9864,33
9865,1
9866,9
9867,1
9868,42
9869,12
9870,5
9871,35
9872,4
9873,31
9874,28
9875,9
9876,1
9877,31
9878,17
9879,39
9880,38
9881,25
9882,20
9883,8
9884,12
9885,27
9886,2
9887,20
9888,12
9889,8
9890,13
9891,5
9892,8
9893,10
9894,12
9895,9
9896,13
9897,4
9898,5
9899,29
9900,2
9901,4
9902,4
9903,9
9904,4
9905,13
9906,12
9907,34
9908,13
9909,13
9910,30
9911,13
9912,13
9913,15
9914,18
9915,4
9916,6
9917,13
9918,32
9919,10
9920,8
9921,38
9922,2
9923,14
9924,15
9925,1
9926,22
9927,23
9928,9
9929,3
9930,25
9931,2
9932,12
9933,5
9934,12
9935,11
9936,11
9937,9
9938,9
9939,10
9940,2
9941,6
9942,9
9943,3
9944,5
9945,2
9946,1
9947,5
9948,10
9949,10
9950,8
9951,18
9952,12
9953,16
9954,38
9955,39
9956,4
9957,5
9958,2
9959,5
9960,9
9961,18
9962,7
9963,2
9964,12
9965,35
9966,11
9967,2
9968,35
9969,14
9970,17
9971,3
9972,13
9973,1
9974,18
9975,40
9976,13
9977,31
9978,16
9979,1
9980,30
9981,7
9982,9
9983,13
9984,38
9985,9
9986,4
9987,31
9988,25
9989,3
9990,5
9991,39
9992,1
9993,35
9994,39
9995,5
9996,2
9997,25
9998,18
9999,2
10000,18
10001,9
10002,22
10003,38
10004,25
10005,13
10006,12
10007,4
10008,38
10009,25
10010,28
10011,18
10012,2
10013,42
10014,9
10015,6
10016,25
10017,12
10018,38
10019,11
10020,9
10021,38
10022,25
10023,4
10024,31
10025,4
10026,39
10027,13
10028,17
10029,4
10030,23
10031,10
10032,8
10033,5
10034,11
10035,2
10036,22
10037,34
10038,14
10039,13
10040,9
10041,9
10042,17
10043,12
10044,9
10045,7
10046,11
10047,7
10048,4
10049,1
10050,5
10051,10
10052,13
10053,25
10054,18
10055,10
10056,38
10057,8
10058,5
10059,31
10060,36
10061,16
10062,31
10063,39
10064,8
10065,18
10066,5
10067,8
10068,16
10069,38
10070,22
10071,5
10072,9
10073,4
10074,23
10075,1
10076,11
10077,35
10078,6
10079,1
10080,12
10081,5
10082,27
10083,7
10084,38
10085,39
10086,7
10087,1
10088,4
10089,11
10090,11
10091,11
10092,16
10093,10
10094,38
10095,20
10096,18
10097,5
10098,2
10099,38
10100,11
10101,14
10102,17
10103,12
10104,16
10105,5
10106,35
10107,2
10108,18
10109,23
10110,18
10111,8
10112,5
10113,11
10114,11
10115,4
10116,6
10117,38
10118,13
10119,11
10120,5
10121,22
10122,10
10123,12
10124,25
10125,13
10126,1
10127,8
10128,13
10129,16
10130,12
10131,37
10132,1
10133,25
10134,42
10135,7
10136,5
10137,22
10138,10
10139,2
10140,31
10141,10
10142,23
10143,9
10144,18
10145,39
10146,15
10147,38
10148,4
10149,9
10150,10
10151,12
10152,15
10153,13
10154,17
10155,23
10156,23
10157,12
10158,10
10159,17
10160,17
10161,5
10162,0
10163,10
10164,16
10165,34
10166,25
10167,33
10168,4
10169,38
10170,14
10171,23
10172,1
10173,13
10174,35
10175,27
10176,29
10177,30
10178,15
10179,5
10180,4
10181,3
10182,38
10183,12
10184,11
10185,2
10186,10
10187,25
10188,22
10189,16
10190,25
10191,12
10192,16
10193,8
10194,6
10195,3
10196,33
10197,12
10198,12
10199,2
10200,35
10201,5
10202,2
10203,31
10204,25
10205,18
10206,40
10207,7
10208,13
10209,4
10210,6
10211,9
10212,10
10213,17
10214,24
10215,14
10216,4
10217,10
10218,4
10219,25
10220,13
10221,10
10222,15
10223,22
10224,4
10225,14
10226,1
10227,11
10228,9
10229,2
10230,7
10231,8
10232,2
10233,34
10234,12
10235,5
10236,0
10237,10
10238,28
10239,11
10240,17
10241,9
10242,13
10243,13
10244,4
10245,11
10246,4
10247,7
10248,35
10249,1
10250,6
10251,16
10252,24
10253,10
10254,13
10255,36
10256,17
10257,5
10258,38
10259,8
10260,15
10261,2
10262,3
10263,23
10264,11
10265,12
10266,38
10267,7
10268,4
10269,38
10270,13
10271,13
10272,10
10273,38
10274,35
10275,1
10276,28
10277,38
10278,3
10279,9
10280,5
10281,35
10282,12
10283,41
10284,13
10285,11
10286,9
10287,10
10288,4
10289,7
10290,16
10291,12
10292,42
10293,38
10294,13
10295,39
10296,1
10297,23
10298,10
10299,5
10300,8
10301,10
10302,4
10303,2
10304,4
10305,2
10306,4
10307,1
10308,8
10309,3
10310,8
10311,35
10312,15
10313,5
10314,33
10315,12
10316,16
10317,1
10318,31
10319,41
10320,18
10321,10
10322,2
10323,8
10324,12
10325,29
10326,35
10327,15
10328,25
10329,4
10330,18
10331,13
10332,31
10333,4
10334,5
10335,10
10336,5
10337,11
10338,5
10339,7
10340,4
10341,39
10342,9
10343,34
10344,35
10345,9
10346,8
10347,8
10348,9
10349,10
10350,15
10351,25
10352,11
10353,5
10354,35
10355,12
10356,10
10357,1
10358,1
10359,12
10360,1
10361,1
10362,13
10363,21
10364,10
10365,20
10366,13
10367,13
10368,9
10369,4
10370,14
10371,17
10372,9
10373,22
10374,35
10375,17
10376,15
10377,38
10378,13
10379,10
10380,4
10381,2
10382,11
10383,33
10384,2
10385,11
10386,11
10387,4
10388,9
10389,38
10390,23
10391,13
10392,17
10393,20
10394,13
10395,5
10396,27
10397,7
10398,19
10399,38
10400,7
10401,8
10402,10
10403,8
10404,7
10405,4
10406,0
10407,13
10408,5
10409,1
10410,13
10411,9
10412,5
10413,6
10414,35
10415,2
10416,41
10417,32
10418,35
10419,42
10420,13
10421,38
10422,33
10423,25
10424,4
10425,21
10426,38
10427,34
10428,9
10429,1
10430,12
10431,24
10432,14
10433,3
10434,15
10435,14
10436,2
10437,11
10438,4
10439,42
10440,35
10441,5
10442,11
10443,38
10444,9
10445,25
10446,8
10447,31
10448,11
10449,1
10450,18
10451,4
10452,4
10453,11
10454,5
10455,1
10456,9
10457,12
10458,7
10459,8
10460,10
10461,25
10462,10
10463,4
10464,8
10465,13
10466,12
10467,7
10468,8
10469,25
10470,12
10471,2
10472,9
10473,35
10474,4
10475,25
10476,10
10477,11
10478,13
10479,5
10480,31
10481,25
10482,2
10483,25
10484,39
10485,38
10486,10
10487,31
10488,25
10489,22
10490,1
10491,12
10492,10
10493,1
10494,9
10495,13
10496,8
10497,8
10498,5
10499,1
10500,13
10501,4
10502,11
10503,1
10504,9
10505,1
10506,33
10507,28
10508,5
10509,10
10510,12
10511,5
10512,13
10513,8
10514,9
10515,2
10516,7
10517,15
10518,32
10519,33
10520,13
10521,2
10522,16
10523,2
10524,11
10525,8
10526,21
10527,21
10528,27
10529,38
10530,38
10531,3
10532,38
10533,21
10534,9
10535,23
10536,2
10537,11
10538,15
10539,14
10540,1
10541,11
10542,7
10543,13
10544,17
10545,18
10546,5
10547,26
10548,2
10549,23
10550,16
10551,2
10552,7
10553,18
10554,22
10555,9
10556,23
10557,11
10558,12
10559,18
10560,12
10561,38
10562,39
10563,25
10564,36
10565,4
10566,13
10567,1
10568,5
10569,1
10570,22
10571,16
10572,23
10573,23
10574,2
10575,40
10576,4
10577,31
10578,37
10579,23
10580,35
10581,17
10582,35
10583,42
10584,30
10585,3
10586,30
10587,11
10588,10
10589,10
10590,4
10591,31
10592,11
10593,31
10594,38
10595,2
10596,25
10597,2
10598,13
10599,4
10600,1
10601,12
10602,14
10603,3
10604,11
10605,16
10606,12
10607,1
10608,4
10609,35
10610,34
10611,17
10612,31
10613,35
10614,18
10615,11
10616,29
10617,8
10618,2
10619,3
10620,8
10621,14
10622,17
10623,1
10624,24
10625,9
10626,9
10627,22
10628,15
10629,5
10630,2
10631,18
10632,9
10633,18
10634,9
10635,11
10636,12
10637,10
10638,13
10639,4
10640,29
10641,1
10642,14
10643,17
10644,4
10645,18
10646,13
10647,4
10648,38
10649,12
10650,1
10651,22
10652,1
10653,25
10654,16
10655,26
10656,2
10657,40
10658,25
10659,24
10660,14
10661,34
10662,31
10663,2
10664,25
10665,34
10666,8
10667,10
10668,3
10669,25
10670,13
10671,4
10672,4
10673,0
10674,18
10675,31
10676,6
10677,2
10678,13
10679,7
10680,5
10681,12
10682,25
10683,31
10684,13
10685,28
10686,23
10687,38
10688,8
10689,12
10690,3
10691,19
10692,31
10693,8
10694,12
10695,22
10696,12
10697,4
10698,42
10699,23
10700,39
10701,9
10702,10
10703,4
10704,4
10705,2
10706,42
10707,1
10708,22
10709,38
10710,29
10711,2
10712,4
10713,42
10714,11
10715,13
10716,31
10717,12
10718,12
10719,12
10720,5
10721,33
10722,1
10723,10
10724,12
10725,8
10726,7
10727,10
10728,38
10729,42
10730,5
10731,34
10732,23
10733,1
10734,6
10735,6
10736,25
10737,1
10738,8
10739,15
10740,8
10741,39
10742,20
10743,3
10744,2
10745,32
10746,42
10747,7
10748,14
10749,2
10750,2
10751,13
10752,4
10753,2
10754,4
10755,15
10756,17
10757,5
10758,10
10759,25
10760,5
10761,25
10762,1
10763,37
10764,1
10765,7
10766,2
10767,23
10768,13
10769,10
10770,15
10771,1
10772,18
10773,3
10774,38
10775,12
10776,38
10777,11
10778,18
10779,22
10780,13
10781,31
10782,25
10783,35
10784,38
10785,38
10786,1
10787,11
10788,34
10789,38
10790,13
10791,8
10792,9
10793,9
10794,38
10795,11
10796,13
10797,36
10798,3
10799,33
10800,38
10801,4
10802,15
10803,12
10804,9
10805,42
10806,35
10807,5
10808,25
10809,7
10810,38
10811,11
10812,12
10813,1
10814,2
10815,1
10816,5
10817,25
10818,11
10819,9
10820,3
10821,17
10822,4
10823,27
10824,11
10825,21
10826,5
10827,13
10828,1
10829,4
10830,5
10831,7
10832,22
10833,16
10834,26
10835,34
10836,38
10837,38
10838,25
10839,1
10840,13
10841,1
10842,2
10843,38
10844,25
10845,40
10846,13
10847,17
10848,38
10849,1
10850,5
10851,10
10852,23
10853,12
10854,5
10855,13
10856,13
10857,5
10858,1
10859,38
10860,13
10861,11
10862,11
10863,11
10864,2
10865,11
10866,25
10867,9
10868,4
10869,25
10870,38
10871,33
10872,16
10873,9
10874,10
10875,33
10876,16
10877,1
10878,23
10879,23
10880,4
10881,5
10882,13
10883,13
10884,25
10885,2
10886,5
10887,10
10888,38
10889,9
10890,5
10891,7
10892,10
10893,25
10894,17
10895,4
10896,15
10897,2
10898,16
10899,13
10900,4
10901,23
10902,1
10903,17
10904,5
10905,17
10906,38
10907,1
10908,18
10909,13
10910,41
10911,2
10912,38
10913,11
10914,9
10915,2
10916,36
10917,10
10918,10
10919,16
10920,2
10921,12
10922,22
10923,2
10924,17
10925,7
10926,9
10927,42
10928,8
10929,3
10930,1
10931,12
10932,4
10933,21
10934,13
10935,4
10936,22
10937,8
10938,1
10939,4
10940,36
10941,13
10942,31
10943,9
10944,9
10945,23
10946,1
10947,25
10948,21
10949,13
10950,17
10951,13
10952,17
10953,1
10954,14
10955,4
10956,31
10957,40
10958,3
10959,10
10960,13
10961,11
10962,4
10963,35
10964,18
10965,5
10966,8
10967,3
10968,25
10969,12
10970,12
10971,40
10972,13
10973,14
10974,10
10975,2
10976,14
10977,11
10978,38
10979,38
10980,35
10981,34
10982,4
10983,13
10984,1
10985,4
10986,24
10987,12
10988,7
10989,25
10990,15
10991,5
10992,42
10993,13
10994,5
10995,21
10996,17
10997,13
10998,4
10999,22
11000,7
11001,4
11002,25
11003,9
11004,5
11005,4
11006,4
11007,7
11008,17
11009,38
11010,13
11011,14
11012,18
11013,12
11014,9
11015,5
11016,8
11017,4
11018,38
11019,22
11020,35
11021,38
11022,11
11023,7
11024,18
11025,17
11026,5
11027,7
11028,34
11029,29
11030,7
11031,10
11032,13
11033,1
11034,11
11035,38
11036,11
11037,9
11038,2
11039,11
11040,12
11041,1
11042,25
11043,2
11044,31
11045,20
11046,0
11047,9
11048,10
11049,12
11050,13
11051,7
11052,2
11053,5
11054,2
11055,35
11056,5
11057,23
11058,8
11059,9
11060,16
11061,2
11062,8
11063,39
11064,8
11065,8
11066,2
11067,38
11068,11
11069,4
11070,38
11071,16
11072,12
11073,13
11074,18
11075,10
11076,2
11077,5
11078,1
11079,31
11080,1
11081,38
11082,7
11083,17
11084,6
11085,15
11086,35
11087,12
11088,1
11089,11
11090,12
11091,16
11092,27
11093,14
11094,4
11095,2
11096,13
11097,35
11098,2
11099,35
11100,13
11101,27
11102,13
11103,3
11104,4
11105,35
11106,22
11107,11
11108,3
11109,11
11110,10
11111,1
11112,1
11113,4
11114,14
11115,35
11116,4
11117,10
11118,13
11119,27
11120,38
11121,35
11122,4
11123,10
11124,18
11125,2
11126,25
11127,38
11128,36
11129,15
11130,16
11131,31
11132,38
11133,10
11134,35
11135,9
11136,38
11137,38
11138,8
11139,17
11140,12
11141,8
11142,7
11143,1
11144,28
11145,7
11146,32
11147,38
11148,25
11149,9
11150,34
11151,10
11152,13
11153,10
11154,4
11155,5
11156,4
11157,7
11158,17
11159,2
11160,1
11161,1
11162,11
11163,7
11164,0
11165,1
11166,1
11167,38
11168,34
11169,5
11170,22
11171,11
11172,34
11173,8
11174,16
11175,12
11176,12
11177,24
11178,16
11179,12
11180,5
11181,9
11182,11
11183,25
11184,2
11185,15
11186,4
11187,12
11188,4
11189,5
11190,14
11191,2
11192,28
11193,12
11194,4
11195,17
11196,22
11197,12
11198,13
11199,9
11200,41
11201,4
11202,7
11203,22
11204,1
11205,15
11206,10
11207,32
11208,2
11209,5
11210,4
11211,14
11212,4
11213,4
11214,7
11215,18
11216,4
11217,38
11218,11
11219,17
11220,14
11221,1
11222,15
11223,13
11224,42
11225,5
11226,7
11227,7
11228,38
11229,23
11230,32
11231,12
11232,37
11233,25
11234,1
11235,17
11236,13
11237,17
11238,8
11239,18
11240,38
11241,1
11242,16
11243,11
11244,25
11245,40
11246,25
11247,4
11248,33
11249,5
11250,7
11251,35
11252,17
11253,8
11254,11
11255,7
11256,17
11257,7
11258,10
11259,10
11260,9
11261,6
11262,4
11263,25
11264,13
11265,10
11266,22
11267,10
11268,22
11269,35
11270,8
11271,13
11272,39
11273,11
11274,16
11275,26
11276,5
11277,12
11278,4
11279,12
11280,4
11281,14
11282,31
11283,5
11284,5
11285,8
11286,23
11287,10
11288,31
11289,1
11290,7
11291,12
11292,12
11293,22
11294,25
11295,10
11296,10
11297,10
11298,40
11299,1
11300,10
11301,10
11302,4
11303,11
11304,2
11305,14
11306,10
11307,38
11308,32
11309,5
11310,5
11311,23
11312,25
11313,38
11314,17
11315,15
11316,10
11317,7
11318,12
11319,38
11320,12
11321,23
11322,12
11323,1
11324,23
11325,18
11326,18
11327,1
11328,40
11329,7
11330,38
11331,6
11332,11
11333,13
11334,13
11335,7
11336,31
11337,12
11338,5
11339,29
11340,2
11341,18
11342,9
11343,4
11344,42
11345,42
11346,3
11347,4
11348,9
11349,12
11350,39
11351,41
11352,4
11353,16
11354,38
11355,10
11356,38
11357,1
11358,8
11359,36
11360,38
11361,5
11362,24
11363,18
11364,9
11365,9
11366,18
11367,17
11368,4
11369,38
11370,1
11371,12
11372,28
11373,4
11374,10
11375,13
11376,18
11377,33
11378,14
11379,12
11380,8
11381,17
11382,38
11383,3
11384,34
11385,9
11386,12
11387,38
11388,10
11389,4
11390,1
11391,23
11392,18
11393,21
11394,22
